y_true,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted
0.0,0.0,1.0,1.0,1.0,0.0,0,1.0,0.44615798431832904,0.645527572028436,1.0,1.0,0.32,0.010578994639217854,0.9899068592645028
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.054148514197661285,0.02035384658797865,0.0,0.0,0.17,0.0001809011009754613,0.004658536059199688
0.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0.6193682792934583,0.5094936896546503,0.0,0.0,0.57,0.00847108568996191,0.6691845801237465
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1477460460536197,0.08730928245787375,0.0,0.0,0.15,0.050055455416440964,0.03827486271646369
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7591111145467315,0.8876017105466043,0.0,0.6,0.12,1.158737995865522e-05,0.7541620586146138
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21278305318288787,0.0178515249424669,0.0,0.0,0.03,0.0008618371794000268,0.008324967200668854
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7440505165905363,0.8664454845509393,0.0,0.6,0.44,0.07749015837907791,0.7993076697903876
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.7001281997606559,0.6123741955397755,0.0,0.4,0.34,0.0004970504669472575,0.5151861766114618
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.059697210360746024,0.044629175912924986,0.0,0.0,0.1,2.226789729320444e-05,0.017308680816226697
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04174288901552561,0.007290404414683107,0.0,0.2,0.05,0.00017230141384061426,0.02519525118638988
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05322542322834428,0.1878849600900699,0.0,0.0,0.14,0.00013905343075748533,3.115823766536696e-05
0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,0.5695892803403289,0.3873877545963701,1.0,0.2,0.37,0.0004254175291862339,0.899442564763983
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22425165876938236,0.01968068405677819,0.0,0.0,0.1,6.5946264840022195e-06,0.09458895005126139
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06909821143578333,0.004692875259566328,0.0,0.2,0.01,2.1742916089806386e-07,0.0013564469322072349
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.35461835460234015,0.3954705390959458,0.0,0.4,0.54,0.0012348514283075929,0.0061630482607331364
0.0,0.0,1.0,1.0,0.0,0.0,1,1.0,0.49248871722055715,0.5485398785027884,1.0,0.4,0.49,0.8894562721252441,0.705157201979715
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2720807429425717,0.12573086687870588,0.0,0.2,0.43666666666666665,0.09111569821834564,0.05597947541781238
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.4960272804010778,0.5209361053703877,1.0,0.4,0.42,0.20049983263015747,0.6827129371353886
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.8540527611029398,0.9202434418338388,1.0,0.8,0.45,0.02042783424258232,0.9541621731750299
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.379940568795222,0.45735041155961326,1.0,0.4,0.36,0.11162759363651276,0.6089008393611772
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07581529555441162,0.15795679875975216,0.0,0.0,0.11,0.0009242076193913817,0.4857511533120376
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1494775707892323,0.062107106541996006,0.0,0.2,0.09,1.3735910215473268e-05,0.08763950919940555
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.39896332359465175,0.3954769174026215,1.0,0.8,0.26,0.015996690839529037,0.19184113222776827
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5082168677998429,0.40905546887121674,0.0,0.2,0.31,0.0020221532322466373,0.21151003870667467
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.2013814731106447,0.38132718223213663,0.0,0.6,0.27,0.003466219175606966,0.20853959588699894
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.7944469477165161,0.5277351825189225,0.0,0.4,0.13,0.00021250586723908782,0.4761990113958012
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029150354495803027,0.08221769506330823,0.0,0.0,0.3,0.0006792751955799758,0.1035824156922082
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23952149731771738,0.32339051605525054,0.0,0.0,0.18,9.701276576379314e-05,0.3614982194037683
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.6459021167647283,0.8637927015546255,0.0,0.8,0.32,0.00015484809409826994,0.9070206473246457
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.4498889641496163,0.4444563123787578,1.0,0.6,0.26,0.031144285574555397,0.20888578134616395
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.48579227839006994,0.16539473834581148,0.0,0.0,0.3,0.0021552888210862875,0.038644644106067376
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04057428886304523,0.2003409614410152,0.0,0.2,0.23,0.004200649913400412,0.0024873718072748957
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013743036124626847,0.0076032092651655845,0.0,0.4,0.2,0.0022556462790817022,0.0014938927159428752
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7987607152349149,0.9495059973991448,0.0,1.0,0.3,0.0007677305256947875,0.9669095532187305
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.34370078471925775,0.5182806772014976,0.0,0.4,0.33,0.0005128969787620008,0.41542582055774885
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.6164826891290968,0.7720476266794336,0.0,0.2,0.35,0.0006818920955993235,0.8137833742409011
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.7122886051306225,0.8529342397443987,0.0,1.0,0.52,0.015932245180010796,0.9122526458758131
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.34026951064517164,0.7452579706789506,0.0,0.8,0.31,0.01579473540186882,0.8966205678768673
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.28528660334439504,0.30082950398715735,0.0,0.2,0.5,0.09481573104858398,0.952493839661697
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.36499556361682495,0.2855610611674094,0.0,0.2,0.41,0.03495829552412033,0.07478213877991016
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08683688393916174,0.017179724870746826,0.0,0.0,0.17,9.079954179469496e-05,0.1038807817264408
0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.5934263829844575,0.4405807654367199,0.0,0.2,0.24,0.0006769452011212707,0.5100446948476356
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10131290950372189,0.01580811205482082,0.0,0.0,0.16,0.0015755300410091877,0.03761114677949538
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11261340688440369,0.018944317636004127,0.0,0.2,0.27,0.017982715740799904,0.01798654384552202
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4596343490914513,0.19384614043150786,0.0,0.2,0.12,0.0015272842720150948,0.07028879046807511
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04852458995082948,0.0017505740047362706,0.0,0.4,0.06,0.002197230001911521,0.0047201533190705846
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016660940286278538,0.0006287597521738154,0.0,0.0,0.01,2.8209506126586348e-06,0.010071866489596461
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18821473416796908,0.014076054156473942,0.0,0.0,0.03,2.2595490008825436e-05,0.19455113616626518
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18990007503893047,0.05698311289267862,0.0,0.0,0.06,1.703606903902255e-05,0.03932114112317662
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21660966268267207,0.021490107962379188,0.0,0.0,0.07,0.0006477503338828683,0.008783531414332827
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.21191991366963858,0.10926689640339722,0.0,1.0,0.09,0.0003580524062272161,0.1940627389101304
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.40567713016007734,0.26917948686343024,0.0,0.8,0.07,2.9954157071188092e-05,0.572694800735687
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.14810081267532393,0.11078431126788689,0.0,1.0,0.01,0.0004974825424142182,0.49964917468803327
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0980547780317553,0.013143651565560731,0.0,0.2,0.12,0.0011100744595751166,0.0017649202649941303
0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.5328280259407889,0.5,1.0,0.2,0.48,0.07609822601079941,0.336816255398466
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.3514999140996781,0.26657388959044354,1.0,0.2,0.32,0.10295277833938599,0.66267806180643
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042078932318562356,0.028209743949443485,0.0,0.0,0.18,3.282383840996772e-05,0.005040499923628927
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.14719918768659862,0.20016284657398692,0.0,0.8,0.09,0.0003873468958772719,0.4174543464338939
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.045881656891246965,0.004883128648088304,0.0,0.0,0.07,0.00203541642986238,0.00764922336262294
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.1931045150086337,0.1421300069923777,0.0,0.8,0.17,5.265814979793504e-05,0.604550004125262
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4438496006945379,0.5,0.0,0.2,0.39,0.0015762322582304478,0.5583031635337989
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.816288786303159,0.8680446289575292,0.0,1.0,0.44,0.19381466507911682,0.9784173934977498
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.8056159663728234,0.8875646687068602,0.0,0.6,0.2,6.417011900339276e-05,0.872181245789111
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1331231404308257,0.01584960489742629,0.0,0.0,0.21,0.0005018423544242978,0.005950920795957718
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2554900070923939,0.3234323103665793,1.0,0.4,0.2,0.0028064288198947906,0.1124578681760976
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.48593664997730124,0.33398476422218976,0.0,0.6,0.28,0.07754093408584595,0.92313586604925
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24124249689161312,0.3392803510739289,0.0,0.4,0.19,0.001852416549809277,0.1042215694167011
0.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.5363792661599326,0.897313908504116,1.0,0.0,0.55,0.27217891812324524,0.9757450714957397
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.42593205684737023,0.3786151922424735,0.0,0.0,0.33,0.00030997712747193873,0.513772742393673
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09706366924572675,0.010411812242207198,0.0,0.2,0.02,4.24279278377071e-05,0.004093203551771257
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018764751602072485,0.092283617783802,0.0,0.2,0.06,9.623092410038225e-06,0.0030945368630505565
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21237941023396237,0.03135643797837723,0.0,0.0,0.19,0.0003328507300466299,0.01849799549272978
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.053611891049183104,0.10545936519994446,0.0,0.0,0.07,5.2882940508425236e-05,4.7088503984977165e-05
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7396872752528844,0.941254782255182,0.0,1.0,0.45,0.056234728544950485,0.7126168967362471
0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,0.37645191441873643,0.4304278652499021,1.0,0.6,0.48,0.002104702638462186,0.71784193724581
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0960938148555354,0.2289161315608516,0.0,0.0,0.12,0.0007103097741492093,0.30066384338471697
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05804454079585127,0.004181991124602455,0.0,0.0,0.07,2.053031130344607e-05,0.0018606780612509398
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12226573863451999,0.019584905725569535,0.0,0.2,0.02,9.221336949849501e-05,0.006799190921276093
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1869867221643417,0.19948374890632026,0.0,0.0,0.22,3.317994196549989e-05,0.005787475546898119
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.366106486729366,0.4847318761209449,0.0,0.2,0.24,0.0027641511987894773,0.6344722753500142
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020100480397769308,0.01023829274801354,0.0,0.0,0.1,0.001482438645325601,0.0016036210934436406
0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.5282119082453691,0.3747919282380707,1.0,0.0,0.26,0.003207266563549638,0.3770114210062047
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.471461261944716,0.4098704422060294,1.0,1.0,0.49,0.17577771842479706,0.45279969374008633
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1813719671966041,0.007807759957666732,0.0,0.0,0.06,0.0015320684760808945,0.020570851251552936
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.6608110150061065,0.8403500770340763,0.0,1.0,0.41,7.754151010885835e-05,0.8702556875908964
0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,0.45807929105135475,0.48311060042739407,1.0,1.0,0.33,0.016113046556711197,0.6881313339959296
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11827477923534842,0.014026521379756756,0.0,0.0,0.0,2.108637318087858e-06,0.3887790440034854
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.44028700118722786,0.34911939466719893,0.0,0.8,0.15,0.030906917527318,0.3356952999170183
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03720212386600776,0.03884467809872136,0.0,0.2,0.05,0.0005174485268071294,0.017258131992793444
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19387060718933122,0.15328169574189254,0.0,0.0,0.07,0.00012468831846490502,0.013998049049340714
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1967402895222541,0.12223221520915756,0.0,0.0,0.11,0.00019986649567727,0.10603474571510925
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.3095458708996846,0.6716481255182164,0.0,0.2,0.33,0.005467752460390329,0.4972568344673453
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7320469143460836,0.9090872981505779,0.0,0.8,0.33,0.00011201918823644519,0.9651056591853541
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.049922078185091326,0.0012777432406880925,0.0,0.2,0.03,0.0002785318938549608,0.015243053824178641
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.216841369826204,0.005559031704010954,0.0,0.0,0.05,5.615100963041186e-05,0.031340072242107796
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.44769053748727966,0.4557036992714303,0.0,1.0,0.37,0.0012970806565135717,0.712040367610604
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16968716583875657,0.15184487973179506,0.0,0.0,0.14,0.004660240840166807,7.930045840356263e-05
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020534640171138662,0.11087337768065623,0.0,0.0,0.04,3.606523648613802e-07,0.00024274318082699752
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7603081188950347,0.8873172066360513,0.0,0.6,0.39,0.05810365080833435,0.9199160293828539
0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.36946769752326925,0.45405517645155896,1.0,0.2,0.54,0.026568297296762466,0.7970355455936028
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.16940319243781107,0.14358081871708106,0.0,1.0,0.06,5.7836670748656616e-05,0.2998040347414374
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.41871664725972646,0.8338951271813698,0.0,0.4,0.3,0.0030336356721818447,0.9668294979489823
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.245778070991502,0.3189751174168869,1.0,0.6,0.38,0.02240104041993618,0.1168489875988589
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07382517266924667,0.16076350840017734,0.0,0.0,0.06,1.4450105481955688e-05,0.06103070749751738
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.32418341004254514,0.12814663529296677,0.0,0.0,0.2,0.000728208280634135,0.42042104473325326
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08863152588271127,0.016939800505907848,0.0,0.4,0.15,0.0012403239961713552,0.013442025219210585
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013686697539902308,0.000707484468139207,0.0,0.0,0.01,7.262815415742807e-07,0.009835285490857095
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2402926703304413,0.031992302693921136,0.0,0.0,0.25,0.04001777246594429,0.32757538573363293
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.37278232237727243,0.27773043542453674,0.0,0.4,0.36,0.033371906727552414,0.07852839302078024
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09386996872964612,0.24603645492635445,0.0,0.2,0.26,9.177020547213033e-05,0.13450905211442835
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16278313823469906,0.04896322154516692,0.0,0.0,0.07,0.00043540220940485597,0.2025107050847346
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.270611818674401,0.17842815016088362,0.0,1.0,0.13,5.699981193174608e-05,0.600484117629573
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1652026679960688,0.04633433780213035,0.0,0.0,0.19,0.002097844611853361,0.014275857819902912
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.13783542948541,0.42114199911139677,0.0,1.0,0.14,2.548525844758842e-05,0.9433982462859951
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.536198790882415,0.05971038420828026,0.0,0.2,0.22,0.004565179813653231,0.08589454992082726
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027780143768366048,0.0007960412061091745,0.0,0.2,0.08,0.00010893772559938952,0.0029686738484544515
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.3951591597150887,0.6015628932655117,0.0,1.0,0.28,0.00272740563377738,0.6402628669567839
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.7349417988796529,0.7665350225587639,1.0,0.6,0.39,0.001128464238718152,0.6082059289031302
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03571017234664535,0.006045221437991124,0.0,0.2,0.2,0.0004097901110071689,0.0065049851210798966
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11114271023973402,0.013057429538303631,0.0,0.0,0.1,1.5092239209479885e-06,0.15701101415877902
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0827931082526686,0.09416691729015157,1.0,0.2,0.26,0.03668003901839256,0.19524454989875856
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.39991162397301055,0.1381175287069487,0.0,0.0,0.09,0.0006449911743402481,0.09769627170267633
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.4968833090143342,0.5156316519004683,1.0,0.4,0.4,0.12113037705421448,0.6715188869457364
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.06623353771459524,0.1824353049999465,0.0,0.2,0.04,6.974597454245668e-06,0.6693614725757419
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4324282707827925,0.08218224107479939,0.0,0.0,0.04,0.00023715295537840575,0.05888087532268043
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22813571898408322,0.0896689977296477,0.0,0.4,0.25,0.00018634262960404158,0.3169675613520707
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.34606311833091247,0.3552602455884003,0.0,0.4,0.3,0.0033292719163000584,0.4656602682832173
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16027462189236621,0.02256636608485959,0.0,0.2,0.14,0.00022970417921897024,0.0027935126085054203
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.2679794495596083,0.2961888174696084,0.0,0.4,0.34,0.013741099275648594,0.929012409362893
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11690646490753717,0.006462811208973079,0.0,0.0,0.08,0.001691088080406189,0.008407957354709693
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06962029449976302,0.06302215350826451,0.0,0.2,0.14,0.0036712302826344967,0.08120951515441453
0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0.5982363152890183,0.5080984634282393,0.0,0.8,0.33,0.0017578580882400274,0.568574778681751
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8087951991448522,0.9481890389822115,1.0,1.0,0.81,0.8809518814086914,0.8272598837035027
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.3687147576017645,0.7878215579737289,0.0,0.4,0.36,0.08194240182638168,0.9059315184529361
0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.854103136184769,0.9310967016260544,0.0,1.0,0.44,0.08779095858335495,0.47297510612865196
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28630534087262133,0.049637969576893995,0.0,0.0,0.06,5.363823947845958e-05,0.10742476251531088
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05801372162621537,0.025224082683444213,0.0,0.2,0.08,0.00012707465793937445,0.018503145480201957
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.3328278893141742,0.48745053871251753,0.0,0.8,0.25,0.00025604889378882945,0.8197391624669562
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1014724182202136,0.09211425346410307,0.0,0.0,0.14,5.083347059553489e-05,0.0987581344357956
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.6949793765378679,0.8001644853644306,1.0,0.8,0.33,0.0006160343764349818,0.7380884225865098
0.0,0.0,1.0,1.0,1.0,0.0,0,1.0,0.4589669889820143,0.6998225332407116,1.0,0.6,0.41,0.00554705411195755,0.6998216577825472
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1005550092831982,0.10220097626466366,0.0,0.0,0.06,5.536121534532867e-06,0.01389922301962567
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4040183369074083,0.09357026757635506,0.0,0.2,0.12,2.18505592783913e-05,0.15829558746637654
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09682169092627448,0.04961421054477111,0.0,0.4,0.1,0.001215389696881175,0.03403953128372421
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30718608935652164,0.12159976405686704,0.0,0.0,0.12,7.378197915386409e-05,0.025559129765970866
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.3452935401892022,0.69533936073761,0.0,0.6,0.32,0.014777172356843948,0.8589042112525733
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11776500712149016,0.031866995881457846,0.0,0.4,0.06,0.00022093199368100613,0.015188745077921277
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.20551693896750095,0.4907242965624316,0.0,0.6,0.1,0.00011875002383021638,0.3873391998391456
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5490885140210606,0.0674050036743987,0.0,0.2,0.23,0.007009435445070267,0.08250713569844516
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.14922689299712902,0.6514561915830654,0.0,0.0,0.06,9.80438562692143e-05,0.024520711001187318
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.16586426424304584,0.18245865651282853,0.0,0.6,0.08,0.000179001348442398,0.4011095435952126
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10970441543552838,0.10432523918943197,0.0,0.0,0.11,0.0003562942147254944,0.04639020711071093
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.7579661617966975,0.9265119893888786,0.0,0.2,0.35,1.278990112041356e-05,0.9833516749788825
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11726171260119919,0.017771990903016857,0.0,0.0,0.02,5.066076482762583e-06,0.029159329043167127
0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.8023812332417055,0.8802332205845903,0.0,0.0,0.29,3.8001537177478895e-05,0.2582574188476414
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5508882303883229,0.3044942758922184,0.0,0.0,0.27,0.003874189220368862,0.13326337334875782
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10674968956527435,0.08645785883100597,0.0,0.2,0.07,7.624542922712862e-05,0.02854922109054532
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08381849359926935,0.01892449713615825,0.0,0.4,0.07,0.00022874689602758735,0.00205604747341831
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20862527860025404,0.33216128316652976,0.0,0.0,0.2,4.1827890527201816e-05,0.2491784434610691
0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.40425217323295876,0.5281848157196509,0.0,0.8,0.51,0.003257387550547719,0.6099834524323411
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05910563692349987,0.05465765958476071,0.0,0.0,0.23,9.778102685231715e-05,0.03993853982395116
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.6453049887074551,0.6571382695294538,0.0,0.2,0.37,0.03325973451137543,0.7228061395849832
0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.5129163321378222,0.5,1.0,0.2,0.31,0.0713791623711586,0.4602533435931266
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27150605459583743,0.06998826080409963,0.0,0.4,0.09,0.0007525875698775053,0.08834551069128936
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04608361363323084,0.35734441629259084,0.0,0.2,0.09,4.196037116344087e-05,0.19768565987733017
0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.841642627366816,0.7630322518458347,0.0,1.0,0.41,0.033357881009578705,0.24411029106583026
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0374167367119875,0.19032065754897814,0.0,0.0,0.2,4.1599239921197295e-05,0.009919281946737817
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.18802590089097432,0.4256074148926613,0.0,0.6,0.3,0.0010405246866866946,0.28370572812839423
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1702142764224378,0.18761350264226526,0.0,0.0,0.37,0.002216943306848407,0.1182195776276027
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.1089440072504352,0.09538115144893086,0.0,0.0,0.13,7.368381920969114e-05,0.5969473123230334
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08893067955581964,0.08622696588347828,0.0,0.0,0.03,0.0001913158193929121,0.0041034202458623764
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.8099910338709732,0.5564470200357432,0.0,0.4,0.13,0.00023778305330779403,0.55504019134262
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.3452493703769097,0.5053810915499157,0.0,0.4,0.3,0.005801013670861721,0.7515171924521166
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04201218731459702,0.034147689744527025,0.0,0.2,0.25,0.0002915843215305358,0.004144869688865294
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.8416504802297714,0.946471533564338,0.0,0.6,0.35,0.01475810632109642,0.9103177433663944
