y_true_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.7417329906690954,0.9125831606857934,0.0,0.6,0.53,0.003042771015316248,0.6607295227728698
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.4146922453959078,0.07576939522948024,1.0,0.2,0.43,0.007350188214331865,0.27032164742761605
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1792001207152843,0.016496601496449614,0.0,0.4,0.14,0.00020316860172897577,0.06778710689038266
0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.5760731149745331,0.18336553355789154,1.0,0.2,0.47,0.03258698433637619,0.42589806027952476
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44926699024450756,0.3153005541259301,0.0,0.2,0.42,0.015125883743166924,0.407914929550394
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27547644411795597,0.02739246752159828,0.0,0.0,0.08,0.00250507821328938,0.2730701067626899
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.4841437077454461,0.37684731995117327,1.0,0.6,0.4,0.003833180759102106,0.4254270591002211
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.4652064922359588,0.18464061404322246,0.0,0.2,0.64,0.1685633808374405,0.11706850429867309
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14323941895498749,0.03952614386001932,0.0,0.2,0.27,0.0024625794030725956,0.13352348803067
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.09027479627549946,0.4122789189154537,0.0,0.6,0.13,0.00017255065904464573,0.5775951675842289
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08410244759646122,0.012911499921596159,0.0,0.2,0.07,6.13383308518678e-05,0.01748034405929941
0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.5526448763770172,0.43677717178856834,0.0,0.8,0.41,0.00010279876732965931,0.41667868291277854
0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0.46515075630872227,0.5974280901255649,1.0,0.0,0.36,0.009072327055037022,0.3385005874481837
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1803387172420442,0.057515145177304626,0.0,0.0,0.13,0.00034131910069845617,0.4704738846724057
0.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.6573470314059889,0.8765536904124881,1.0,0.4,0.52,0.3169454038143158,0.7014872585642138
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.2549491979587612,0.07429381074063468,0.0,1.0,0.19,0.0005534294759854674,0.06188080735694641
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.1749072250588712,0.061886331985584,0.0,0.8,0.12,0.0009383891010656953,0.06397948241438074
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.1708133350838554,0.5372506477977095,0.0,0.6,0.31,3.373680738150142e-05,0.18906945273953943
0.0,1.0,0.0,1.0,1.0,0.0,0,0.0,0.6270432807356038,0.20255238323285907,1.0,0.6,0.21,0.0014477554941549897,0.2486133478085087
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04666988435663737,0.0006814578561832193,0.0,0.2,0.1,0.0009857198456302285,0.0008357366223360639
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.39605670595007947,0.4024609875433187,0.0,0.8,0.24,0.01744280382990837,0.5150793119578515
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.17430383524839357,0.10988536839470797,0.0,0.8,0.28,0.0073619806207716465,0.4057152431130671
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.20715791172238882,0.18565082997008078,0.0,0.0,0.13,0.00223180721513927,0.5084050490383565
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2998622221534402,0.014172153895897875,0.0,0.0,0.03,1.583217272127513e-05,0.030756027892649737
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2270852986531441,0.02150600762998389,0.0,0.0,0.2,0.005767857190221548,0.12454266851341361
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.10081013818049865,0.020357434439544013,1.0,0.0,0.05,0.0018369500758126378,0.06943650240790869
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5286996074744456,0.3560442730900428,0.0,0.2,0.26,0.004487317521125078,0.2682105488631751
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15270747118487998,0.05721598018031141,0.0,0.0,0.06,6.226388359209523e-05,0.1692854557933341
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2003762162072876,0.02435583277122724,0.0,0.0,0.16,0.006292433012276888,0.07332810240669205
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.22411576707875686,0.040732183805123466,1.0,0.0,0.25,0.00018886623729486018,0.07979886031727207
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05389898620202973,0.016954411102036597,0.0,0.2,0.25,0.0028730975463986397,0.0018616944911374056
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.38169896319764945,0.4835437459136815,0.0,0.2,0.29,0.0025949280243366957,0.1024483022898631
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.36244992841912577,0.10598707570995636,0.0,0.0,0.11,0.038023144006729126,0.20067915208374026
0.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0.7711384356233224,0.6983715887297205,1.0,0.4,0.5,0.043780554085969925,0.7186208186847678
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.08733891718642502,0.023594546658312444,1.0,0.2,0.11,0.00032017461489886045,0.023052719234939772
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0679944067230386,0.203384493743727,0.0,0.0,0.1,1.1657507457130123e-05,0.00018047412569378095
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4393538758709788,0.3733246723501829,0.0,0.2,0.15,0.005962193477898836,0.8941751718279499
0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.5591864430550687,0.4509101476000862,0.0,0.8,0.08,3.3710948628140613e-05,0.30541707353784203
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10297051073105909,0.06105300693325013,0.0,0.4,0.06,1.1116146652057068e-06,0.25256365832690786
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.41245467911344746,0.37511984901835954,0.0,0.4,0.33,0.024609025567770004,0.5346518396414863
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.262507766599765,0.5692448831506812,0.0,0.2,0.29,0.029317855834960938,0.7951269809455038
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6111972372140061,0.7234379551956731,1.0,0.2,0.74,0.5622343420982361,0.9483367236761789
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.35882564165990244,0.018284017981015015,0.0,0.0,0.19,0.0017515018116682768,0.2757967166741317
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.42868717285171953,0.7111144439336081,0.0,0.4,0.29,0.00700352294370532,0.8639455835944297
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7951790314059076,0.7113768382092257,0.0,0.8,0.39,0.0002920820552390069,0.8162310306130127
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20506536837370698,0.025914336118722424,0.0,0.0,0.2,0.00015088100917637348,0.4326624879289353
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.44763717261335256,0.40208434891400563,0.0,0.6,0.46,0.0029221256263554096,0.2021014653026431
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.25880121552072705,0.17382367551006112,0.0,0.0,0.17,2.1194708097027615e-05,0.5626651149176642
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.20488286176540077,0.02434527680733636,1.0,0.2,0.28,0.17982494831085205,0.09786137911605591
0.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.8187690530580933,0.864542066629781,1.0,0.0,0.65,0.40759745240211487,0.6677446129005534
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11139747379355909,0.15722368369409603,0.0,0.0,0.06,1.1258039194217417e-05,0.16871173722434
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0760035023811057,0.034241330272829905,0.0,0.2,0.04,6.8022741288586985e-06,0.003666302940290943
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.33431033397111665,0.24250238097703164,0.0,0.2,0.36,0.00027859589317813516,0.7401747157766003
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.6949453630057196,0.7417265129378229,0.0,0.2,0.46,0.08104970306158066,0.8077717254537761
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.15756587228633928,0.7312268129879985,0.0,0.0,0.07,0.0014234796399250627,0.0005136621196031277
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2640992898545531,0.10025894455281933,0.0,0.4,0.27,0.0017932822229340672,0.20029993914326652
0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.6753032508102745,0.16133415837077117,1.0,0.4,0.43,0.0007995691266842186,0.4774387506801561
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12051669436356549,0.026683430194924015,0.0,0.0,0.15,0.002802087226882577,0.06769637322808016
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.6342343927944828,0.8722254369314182,0.0,0.8,0.33,0.00037168560083955526,0.9966409970955467
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.6066249889590706,0.372589906510134,0.0,0.2,0.35,0.03021163120865822,0.20112858028907504
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5316932468216939,0.1732870911631112,0.0,0.4,0.14,7.436337909894064e-05,0.22209919031752584
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08207735697446782,0.005870559386840051,0.0,0.2,0.05,0.0002460232935845852,0.0904282744863812
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23165884447439253,0.0108241123248947,0.0,0.2,0.13,0.0010127259884029627,0.13189980382394922
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4966534944024531,0.1012815088566258,0.0,0.0,0.15,0.00025189403095282614,0.46260576150036525
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.024702747609206644,0.04769790335796919,1.0,0.0,0.11,5.469620373332873e-05,0.00011125210424490543
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1634489137231432,0.04493483596100028,0.0,0.2,0.27,0.015770943835377693,0.05596578198394732
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.8520920847606822,0.8921287563762651,0.0,0.8,0.31,0.058222413063049316,0.971577304120116
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8014929158567288,0.8949426254245999,1.0,0.6,0.88,0.9711402058601379,0.9924939695089855
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19582779041270695,0.06254972579592126,0.0,0.2,0.19,0.0007765482296235859,0.07638820747492138
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08472968759623956,0.01839965135191032,0.0,0.2,0.26,0.030092181637883186,0.004968069674128203
0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.1852510412922452,0.03146341860004618,1.0,0.4,0.52,0.06006597355008125,0.014723527512357637
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.15525939707922237,0.07617242535453148,1.0,0.2,0.23,0.0044556581415236,0.0881932585671083
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4041552109727876,0.17822587226503595,0.0,0.0,0.25,0.011091290973126888,0.3355621993684233
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.049188835372026105,0.03304834550314075,0.0,0.6,0.3,0.00943598710000515,0.021695327000651323
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16136275855663026,0.12424672955792014,0.0,0.4,0.31,0.0003698661457747221,0.0830689759616688
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.039069295621724794,0.005725722381295481,0.0,0.0,0.05,1.8256607745570363e-06,0.002266440275973532
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.32478994904769115,0.10362944829308707,0.0,0.0,0.29,0.13997317850589752,0.11923385255841511
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.8611773830873792,0.8842467341511175,0.0,0.6,0.22,0.003764346009120345,0.823410014689306
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5418868909979767,0.6951529177714076,1.0,0.8,0.52,0.5142586827278137,0.803359978072819
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24683350179330965,0.010834351739584521,0.0,0.4,0.01,0.00013742459123022854,0.010354912286321443
0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.5488314384029717,0.2973564865357532,0.0,0.6,0.32,0.00040305638685822487,0.2204293625249036
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4608331717817094,0.17909016636947278,0.0,0.4,0.3,0.00017234480765182525,0.8076988800735032
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.31222167000316814,0.10525133012135546,0.0,0.4,0.25,6.022823799867183e-05,0.09304433525518245
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.4342438604323263,0.45612429729989884,0.0,0.6,0.15,0.0004938230849802494,0.12143603334983596
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22224440283716695,0.02906417109155003,0.0,0.0,0.1,0.0007550148293375969,0.21550968965379527
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44974717013246074,0.22415549812844365,0.0,0.4,0.23,0.0013443301431834698,0.15861087594358148
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.639114961813648,0.7096522232555712,0.0,0.6,0.54,0.038149911910295486,0.7152155225891484
0.0,1.0,0.0,1.0,1.0,0.0,0,0.0,0.6219843138135217,0.1807008523142496,1.0,1.0,0.24,0.001220692414790392,0.2513405014626068
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.02994328449154304,0.6306509987668791,0.0,0.2,0.11,1.7123782527050935e-05,0.7667988811748352
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05443050474924458,0.007206590176369619,0.0,0.0,0.06,9.506580681772903e-05,0.0024230863986193386
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.251126859866413,0.1501375280951667,1.0,0.2,0.17,0.00032479455694556236,0.1522508196931109
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08875271955304027,0.21623612783970036,0.0,0.4,0.25,2.8476793886511587e-05,0.020718757235253904
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1699852984613486,0.05547713578082941,0.0,0.4,0.16,0.0004917223122902215,0.10325974982543182
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.30998517170190715,0.47836293155126286,0.0,0.2,0.19,7.94361621956341e-05,0.9212580278715027
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.177635475138239,0.06239291109017647,0.0,0.4,0.19,0.004432245623320341,0.01940479493059993
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07751307157624117,0.005420677898482875,0.0,0.0,0.19,0.00014171020302455872,0.08455382691164588
0.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.7002203431824007,0.850940485182239,1.0,0.4,0.68,0.2706042230129242,0.7583462274789528
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.46664970965104513,0.22366026274644057,1.0,0.4,0.34,0.006164698861539364,0.6446416637900859
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.40668804779558515,0.2753112203518104,0.0,0.0,0.08,7.080058276187629e-05,0.4354385580553131
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.609004128514272,0.8398830201767449,1.0,0.6,0.63,0.848484456539154,0.6634854089323211
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9159707415947341,0.9742488635123624,1.0,0.8,0.79,0.742577314376831,0.9770937458224888
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.039735333130088396,0.002230290555296086,0.0,0.2,0.17,0.022836852818727493,0.007839976339128125
0.0,0.0,1.0,1.0,1.0,0.0,0,0.0,0.44597642795646186,0.5676949152957287,1.0,0.6,0.29,0.002508453791961074,0.23028500972796495
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1646965253290934,0.03512938204374028,0.0,0.4,0.27,0.008320502005517483,0.019547203760596033
0.0,0.0,1.0,1.0,1.0,0.0,0,1.0,0.4023025516117393,0.8590888939957886,1.0,0.6,0.43,0.0035456239711493254,0.9959362502915493
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.4011495347421459,0.2591080030328979,1.0,0.4,0.31,0.020424798130989075,0.3451272998766152
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.29723841212650365,0.11031883283964795,0.0,0.6,0.46,0.25992533564567566,0.42484333558968707
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5187971665327118,0.38612015953321527,0.0,0.0,0.41,0.0835798904299736,0.27201265149238474
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1624308098096475,0.2059319798443057,0.0,0.2,0.24,0.023073915392160416,0.4744351230876392
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06949335636249715,0.0469422134052095,0.0,0.2,0.09,0.00011951422493439168,0.004455989271441933
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.8751113272094818,0.8517092228321353,0.0,1.0,0.3,0.0004374909622129053,0.8986678862251588
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0441368868261427,0.30691696152704745,0.0,0.4,0.22,1.107259959098883e-05,0.0008623384427199973
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1506620120776731,0.10326120785657712,0.0,0.2,0.05,6.471884989878163e-05,0.030755555444154432
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5013214833509824,0.08721071158692413,0.0,0.2,0.23,0.0004420983314048499,0.49276837427655446
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.30781742028880693,0.07722632627507452,0.0,1.0,0.36,0.0007343471515923738,0.017297281872509188
0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.5383536925687527,0.6814807096088336,1.0,0.8,0.58,0.48631420731544495,0.8990919002459944
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4378479251057668,0.7176603040956085,0.0,0.2,0.39,0.0021504017058759928,0.9121373940402302
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.11645072877863025,0.7296265219542938,0.0,0.6,0.25,0.04744008183479309,0.708066415884948
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.38340227513469854,0.2053777189055834,0.0,0.4,0.37,0.001345823286101222,0.4512249850606983
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.6271115321165722,0.6513520638437471,0.0,0.6,0.35,7.295764953596517e-05,0.6303171291022494
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.39809299251238395,0.4409312444619445,0.0,0.4,0.3,0.03334612026810646,0.3005244069364159
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4251840683231725,0.8571414640637482,0.0,0.2,0.5,0.0043961163610219955,0.8725424131865938
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.378193370000758,0.10090278179760152,1.0,0.6,0.5,0.05073089152574539,0.3420623221028977
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.8496371650624286,0.8964508097360117,0.0,0.8,0.32,0.006158420816063881,0.9754823811005873
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28848164947219146,0.09587366988463093,0.0,0.2,0.27,0.019286775961518288,0.005105202600812191
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.6102107387538743,0.6097425849017848,0.0,1.0,0.46,0.009883983992040157,0.7925517215665705
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23986913624188164,0.006080597711980977,0.0,0.0,0.02,3.838733391603455e-05,0.13136733888694796
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3926603340762008,0.062171786432536014,0.0,0.4,0.23,0.006458359770476818,0.10785179441594465
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5721872656570786,0.3723315095578422,0.0,0.2,0.25,0.0003982491325587034,0.4978469864382577
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5328577145439984,0.20205567074364944,0.0,0.4,0.22,8.957720274338499e-05,0.19898134059762285
0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.7045906122810425,0.8841788484815322,0.0,0.2,0.63,0.16273024678230286,0.7717441184190779
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3720594021827738,0.22181956150482535,0.0,0.0,0.16,0.0034358808770775795,0.363029828026591
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.458259975822533,0.5125959622202132,0.0,0.6,0.38,0.03247774392366409,0.42140542669772413
0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.5000671316669336,0.5391504724355791,0.0,0.4,0.24,0.00021428334002848715,0.25013850839681057
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.1246839080744044,0.4348893783445816,0.0,0.0,0.52,0.004237237386405468,0.09619406614365275
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4646722799617803,0.08410772672420547,0.0,0.0,0.41,0.0031700883992016315,0.38610500702538886
0.0,1.0,0.0,1.0,1.0,1.0,0,0.0,0.5865865223556616,0.34996939517172443,1.0,1.0,0.58,0.432691752910614,0.291701416490744
0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.6154343785585422,0.32769100980529087,0.0,0.4,0.19,1.3442826457321644e-05,0.8972533784460125
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08894608982756333,0.02158659954332941,0.0,0.0,0.15,6.704076076857746e-05,0.08122421432852178
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.11855227809031887,0.20115189015538426,0.0,0.2,0.45,0.04230092838406563,0.5404489824789396
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.9478831636967217,0.9753713589778075,0.0,0.8,0.54,0.0046788835898041725,0.9876502422033179
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.5800683390733968,0.7336872880957617,0.0,1.0,0.53,0.03321587294340134,0.8586382896740196
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27021271867527197,0.03193315570428637,0.0,0.0,0.17,5.646486170007847e-05,0.12145369185255524
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3745824647337245,0.051752890935007206,0.0,0.2,0.18,0.007595079950988293,0.2042233689654547
0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.5712895636551303,0.8778780028909074,0.0,0.8,0.21,3.5278544601169415e-06,0.24859429314088732
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.1812346740315609,0.29776767973499146,0.0,0.4,0.16,0.0010172276524826884,0.8084946728465829
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.4377099373887846,0.3746600519101375,1.0,0.2,0.45,0.2562381327152252,0.7804568564076988
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.19958323975802167,0.07103629045936513,1.0,0.6,0.3,0.0013068302068859339,0.33187634691428913
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.35345490593985107,0.0580934842487567,0.0,0.0,0.36,0.01811906136572361,0.2057819984007358
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.37633346456573247,0.8756785856133306,0.0,1.0,0.41,0.028499038890004158,0.8875170419088368
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1646634211804161,0.1383971916280363,0.0,0.0,0.11,5.989935016259551e-05,0.23818535825628634
0.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0.30166726421331447,0.3725966532472875,1.0,0.6,0.54,0.18889369070529938,0.4629268500106511
0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.9085704637748666,0.9014454850748459,1.0,0.6,0.56,0.14734075963497162,0.8406204696317805
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2664354372951604,0.03531822699714933,0.0,0.0,0.16,0.09630978852510452,0.12708768747575389
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.49244293880110923,0.48480509671187255,0.0,0.4,0.19,0.0014138024998828769,0.37929804060027816
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1983260413008454,0.016033084785220617,0.0,0.2,0.04,0.0001872613502200693,0.03198380857131943
0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,0.5539244746878896,0.40130931208897574,1.0,0.2,0.25,0.0008326873648911715,0.5197914027640391
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.32288107453693704,0.1517070432629678,1.0,0.0,0.22,0.011569159105420113,0.42947520307873915
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2388432786315276,0.013145450483807258,0.0,0.2,0.08,0.0012783360434696078,0.28749711425281776
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.2642530996964962,0.17983081199866038,0.0,0.2,0.14,0.0011180397123098373,0.5347032719707904
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27664744321701557,0.08162277964208195,0.0,0.0,0.12,0.00024887302424758673,0.07274945792564945
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.056199499862320715,0.1355656650341929,0.0,0.0,0.14,5.76895354242879e-06,0.00028949467362975875
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.29209148003217117,0.4785847972275078,0.0,0.4,0.09,0.00015940512821543962,0.501669490764447
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.3457058546371984,0.3793533275016644,1.0,0.0,0.39,0.004939712584018707,0.392959995697602
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.5461084429791918,0.6639819003298633,0.0,0.8,0.31,0.004364942666143179,0.7134136485661828
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20734644552282405,0.038626094541346585,0.0,0.0,0.24,0.0007985979318618774,0.19875989802879998
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.9292416714026115,0.9255986503597595,0.0,0.8,0.54,0.0005913235945627093,0.9634059159783663
0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.524537077415939,0.47106151345368436,0.0,0.8,0.43,0.293959379196167,0.4288953084747391
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.43310883658028865,0.03802202344577744,0.0,0.2,0.32,0.0046697212383151054,0.480792012323065
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3530396959692536,0.059757533071278984,0.0,0.2,0.31,0.0024076791014522314,0.46974931994727626
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2060383224619952,0.4032477543995417,0.0,0.0,0.33,0.05871449038386345,0.00526826738928546
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.24369304640906148,0.011982035752106409,1.0,0.2,0.18,0.0001918823254527524,0.026671119273577217
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.16979355834074106,0.7512695502313493,0.0,0.6,0.22,0.0004310379736125469,0.6053783151904306
0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.7494226172407493,0.8478438266075993,1.0,1.0,0.53,0.011123072355985641,0.6336297094350323
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.4355553632841391,0.24586632750545126,1.0,0.2,0.14,7.567291322629899e-05,0.30973282774055205
